accountNumber	date		time 	type 	amount 	place

65  		12-09-2008 	1200 	debit  	500.00 	1
123 		12-09-2008 	1200 	debit  	100.00	1
17  		14-09-2008 	1300 	credit 	100.00	2
67  		15-09-2008 	1400 	debit  	500.00	3
123 		21-09-2008 	1530 	debit  	100.00	4
65  		22-09-2008 	1645 	credit 	100.00	5
123 		02-09-2008 	1744 	credit 	500.00	6
17  		07-09-2008 	2300 	debit  	100.00	7
107 		07-09-2008 	1434 	debit  	100.00	8
67  		11-09-2008 	1345 	debit  	50.00	9
123 		12-09-2008 	1859 	debit  	50.00	10
65  		13-09-2008 	2222 	debit  	100.00	100
65  		13-09-2008 	2146 	credit 	50.00	32
70  		16-09-2008 	0140 	debit  	100.00	2
17  		17-09-2008 	0440 	debit  	200.00	2
65  		18-09-2008 	0749 	debit  	100.00	4
67  		22-09-2008 	0835 	credit 	200.00	6
67  		23-09-2008 	1123 	debit  	500.00	7
17  		23-09-2008 	2345 	credit 	100.00	8
65  		25-09-2008 	1859 	credit 	200.00	99
